,u,v
0,0,276
1,9,21
2,21,281
3,25,141
4,26,9
5,56,26
6,67,0
7,107,968
8,119,203
9,122,136
10,136,2180
11,200,239
12,203,9
13,239,186
14,252,9
15,271,59
16,277,13
17,304,40
18,315,122
19,322,142
20,348,360
21,353,475
22,363,506
23,366,1673
24,370,561
25,373,465
26,374,535
27,376,461
28,378,414
29,391,493
30,395,538
31,400,395
32,402,545
33,404,431
34,408,438
35,412,565
36,414,669
37,417,374
38,419,430
39,422,630
40,423,606
41,428,34
42,431,440
43,432,431
44,436,431
45,438,395
46,456,376
47,460,362
48,461,475
49,465,544
50,475,458
51,483,1446
52,484,348
53,492,414
54,493,487
55,497,525
56,500,565
57,503,412
58,506,373
59,507,449
60,513,537
61,514,370
62,515,400
63,517,1179
64,520,460
65,524,360
66,525,465
67,526,651
68,538,412
69,542,556
70,544,366
71,553,545
72,559,484
73,561,604
74,563,405
75,566,1128
76,567,559
77,580,1358
78,606,1210
79,637,500
80,641,378
81,651,645
82,686,792
83,694,727
84,697,890
85,698,890
86,705,752
87,713,698
88,719,726
89,745,834
90,747,708
91,781,695
92,805,817
93,823,830
94,824,728
95,828,780
96,830,747
97,896,1081
98,897,1398
99,906,1877
100,916,1509
101,917,1907
102,921,1584
103,925,1431
104,927,1669
105,930,1155
106,932,1589
107,934,1612
108,941,1628
109,942,1108
110,946,1823
111,947,1551
112,952,1746
113,953,1191
114,954,1595
115,957,1284
116,960,946
117,966,1285
118,967,1146
119,975,1475
120,978,1842
121,980,1230
122,982,1663
123,983,1791
124,993,978
125,995,1173
126,997,1359
127,999,1757
128,1003,1086
129,1004,1352
130,1006,1833
131,1009,1261
132,1014,1592
133,1017,1849
134,1018,1282
135,1019,1347
136,1020,1099
137,1021,1636
138,1024,1256
139,1026,1721
140,1028,1597
141,1029,1772
142,1032,1706
143,1036,1021
144,1040,972
145,1047,1126
146,1048,1269
147,1049,1888
148,1052,1496
149,1054,1827
150,1056,1323
151,1059,1621
152,1060,957
153,1066,1014
154,1067,1231
155,1070,1183
156,1074,1460
157,1075,1390
158,1076,1491
159,1078,1243
160,1079,1431
161,1080,353
162,1082,1292
163,1083,1078
164,1085,1866
165,1086,1123
166,1092,1827
167,1099,1742
168,1100,1277
169,1101,1714
170,1102,1786
171,1104,1231
172,1107,1491
173,1110,1191
174,1112,1752
175,1117,1604
176,1120,1872
177,1123,1585
178,1124,1076
179,1125,1480
180,1126,1737
181,1128,1350
182,1129,1720
183,1130,1123
184,1132,1079
185,1135,1243
186,1146,978
187,1148,1438
188,1149,1589
189,1153,1117
190,1156,1026
191,1158,1060
